,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
16144,0.4256055363321799,-1.6255606374699376,0.0153846153846153,0.1236197145165634,1,0.0280759756893537,0
16172,0.9930795847750864,-1.6255606374699376,0.123076923076923,0.118792599805258,0,0.3534817817748871,0
84368,0.1522491349480969,-1.6255606374699376,0.4153846153846154,0.0966228893058161,0,0.1936258351454801,1
351436,0.5432525951557093,0.0967537991377982,0.2769230769230769,0.0966228893058161,1,0.0174589274058913,0
326715,0.0795847750865051,-0.1205002222716545,0.0153846153846153,0.0635056070209653,0,0.0570670445115731,1
302850,0.9065743944636678,1.3827555641314269,0.5076923076923077,0.1866375412512184,1,0.2099007173149396,0
181360,0.8027681660899655,-0.0961086266203788,0.0615384615384615,0.1956782713085234,0,0.3534817817748871,1
586,0.8512110726643599,-0.31138337773832,0.0153846153846153,0.071462601238685,1,0.0570670445115731,0
287548,0.8581314878892734,-1.6255606374699376,0.5692307692307692,0.1866375412512184,1,0.1936258351454801,0
190495,0.217993079584775,0.119107910665459,0.4615384615384615,0.1866375412512184,0,0.0280759756893537,1
116099,0.7474048442906575,-0.4763613779190245,0.0769230769230769,0.0712589073634204,0,0.3534817817748871,1
79440,0.4498269896193771,0.2164414379421484,0.2769230769230769,0.1866375412512184,0,0.1936258351454801,1
262708,0.0034602076124567,0.6242875456577504,0.0307692307692307,0.0648236415633937,0,0.0102398593577292,0
212773,0.4463667820069205,0.4647234318626512,0.123076923076923,0.1116785079928952,1,0.3534817817748871,0
360528,0.1072664359861591,0.1430920094920116,0.323076923076923,0.1866375412512184,1,0.1936258351454801,0
290713,0.4567474048442906,0.2109111238923365,0.2615384615384615,0.1866375412512184,1,0.2099007173149396,0
160833,0.4532871972318339,-0.0127464190484773,0.6923076923076923,0.1866375412512184,0,0.1936258351454801,1
370686,0.5605536332179931,-1.6255606374699376,0.6307692307692307,0.0878169449598021,1,0.0260030765496725,0
141725,0.0795847750865051,-1.6255606374699376,0.476923076923077,0.0957073782895951,1,0.0280759756893537,0
288395,0.1591695501730103,-1.6255606374699376,0.4153846153846154,0.1116785079928952,1,0.2099007173149396,1
233590,0.245674740484429,0.5568759280821485,0.0153846153846153,0.071462601238685,1,0.3534817817748871,0
139212,0.1141868512110726,1.0103616801667243,0.4615384615384615,0.1866375412512184,1,0.2099007173149396,0
172441,0.5121107266435987,1.127255055030117,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,1
184653,0.2283737024221453,-0.2588745011811586,0.2769230769230769,0.0908116796142512,1,0.1936258351454801,0
60743,0.4740484429065744,0.6962980559695117,0.3538461538461539,0.1866375412512184,0,0.015743537769731,1
352223,0.795847750865052,-1.6255606374699376,0.3538461538461539,0.1012556772642265,1,0.2099007173149396,0
342301,0.71280276816609,-0.2499677848693562,0.0461538461538461,0.06127101738387,0,0.3534817817748871,1
191939,0.1730103806228373,-1.6255606374699376,0.2307692307692308,0.069037037037037,1,0.0280759756893537,0
282234,0.7923875432525952,1.1731275547275042,0.2615384615384615,0.1866375412512184,0,0.2099007173149396,1
79300,0.9065743944636678,1.928626667763913,0.1846153846153846,0.1866375412512184,0,0.0102398593577292,1
240145,0.9965397923875432,-0.2232476359339493,0.1384615384615384,0.0721277691911385,0,0.3534817817748871,1
268567,0.8269896193771626,1.3999868584339985,0.0,0.0712589073634204,1,0.0570670445115731,0
244902,0.1522491349480969,0.7267438901595288,0.2461538461538461,0.1866375412512184,1,0.2099007173149396,0
176200,0.4117647058823529,-0.2719143995722941,0.2923076923076924,0.1228900782214903,1,0.2099007173149396,0
252953,0.5778546712802769,0.0731771971359685,0.0769230769230769,0.1231549295774648,0,0.3534817817748871,1
74032,0.1972318339100346,-0.1919285942623829,0.0769230769230769,0.06127101738387,0,0.3534817817748871,1
108084,0.1695501730103806,-0.2755236571626976,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,0
172703,0.5501730103806228,-1.6255606374699376,0.8153846153846154,0.1012556772642265,0,0.2099007173149396,1
35885,0.809688581314879,-1.6255606374699376,0.4615384615384615,0.1231549295774648,1,0.0280759756893537,0
18283,0.8719723183391004,1.5826618635741012,0.5076923076923077,0.1866375412512184,1,0.2099007173149396,0
245814,0.7993079584775087,0.1751678309809207,0.4,0.0764075067024128,1,0.0280759756893537,0
276173,0.3044982698961938,-0.0593174847311039,0.1692307692307692,0.0827000447027268,0,0.3534817817748871,1
44355,0.3910034602076124,-0.8082384347398419,0.0461538461538461,0.1264491776759234,0,0.3534817817748871,1
289573,0.7093425605536333,-0.1723105328435765,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
25090,0.9307958477508652,-0.1360433154432311,0.2769230769230769,0.0872843022281789,1,0.003247104665007,0
154015,0.934256055363322,-0.0238652609802044,0.1692307692307692,0.1866375412512184,1,0.00745850101841,0
16507,0.4740484429065744,-1.6255606374699376,0.6307692307692307,0.1956782713085234,1,0.1936258351454801,0
369071,0.3079584775086506,0.3735605707889097,0.8615384615384616,0.0718687778515217,0,0.2099007173149396,1
178077,0.4359861591695502,0.4407393330360985,0.8461538461538463,0.0718687778515217,1,0.1936258351454801,0
259068,0.4878892733564014,-0.5927890421255909,0.0461538461538461,0.1264491776759234,0,0.3534817817748871,1
193467,0.615916955017301,-0.366686518236439,0.0615384615384615,0.0718687778515217,0,0.0102398593577292,1
240727,0.5743944636678201,0.8296659453181334,0.7076923076923076,0.1866375412512184,0,0.2099007173149396,1
296819,0.9653979238754326,1.0300961692497372,0.0615384615384615,0.1866375412512184,1,0.3534817817748871,0
227965,0.6401384083044983,0.8071371922941628,0.6923076923076923,0.0427215189873417,1,0.1936258351454801,0
316744,0.7993079584775087,-1.6255606374699376,0.1999999999999999,0.0707008335906143,1,0.0174589274058913,0
39419,0.9826989619377164,0.4116324169844569,0.5384615384615385,0.1866375412512184,1,0.0260030765496725,0
98038,0.259515570934256,-0.0221770598492092,0.1692307692307692,0.1228900782214903,0,0.3534817817748871,1
356692,0.1038062283737024,-0.1255066118325368,0.323076923076923,0.1038510101010101,1,0.1936258351454801,0
299601,0.8719723183391004,-0.0508764790761278,0.5076923076923077,0.0957073782895951,1,0.2099007173149396,0
74472,0.0968858131487889,-1.6255606374699376,0.3692307692307692,0.0878169449598021,0,0.2099007173149396,1
189268,0.4671280276816609,-1.6255606374699376,0.2307692307692308,0.0721277691911385,1,0.0174589274058913,0
86952,0.245674740484429,0.058274456117528,0.0769230769230769,0.1223681842720892,0,0.3534817817748871,1
156238,0.4844290657439447,-1.6255606374699376,0.1692307692307692,0.1116785079928952,0,0.0570670445115731,1
343679,0.4878892733564014,-1.6255606374699376,0.6000000000000001,0.1866375412512184,0,0.0027977578578292,0
261892,0.5882352941176471,0.0461077652079419,0.1692307692307692,0.1116785079928952,1,0.3534817817748871,0
38838,0.0934256055363321,0.8456165353144329,0.0769230769230769,0.1012264922322158,0,0.0102398593577292,1
237111,0.6505190311418686,1.400627210587135,0.476923076923077,0.0957073782895951,1,0.0260030765496725,0
323055,0.0138408304498269,-1.6255606374699376,0.1846153846153846,0.0721277691911385,0,0.3534817817748871,1
73591,0.6747404844290658,-0.2752325880021812,0.0307692307692307,0.1228900782214903,0,0.3534817817748871,1
2456,0.1314878892733564,-0.2444374708195444,0.323076923076923,0.0738611233967271,1,0.1936258351454801,0
181075,0.7162629757785468,-1.6255606374699376,0.0923076923076923,0.1236197145165634,0,0.0570670445115731,1
112240,0.5155709342560554,-0.2081120395870957,0.0769230769230769,0.1228900782214903,0,0.3534817817748871,1
243562,0.3633217993079585,-1.6255606374699376,0.3846153846153846,0.1228900782214903,1,0.1936258351454801,0
7212,0.615916955017301,-0.5156557145887407,0.0307692307692307,0.1160032715376226,0,0.3534817817748871,1
251782,0.7681660899653979,1.5652559277752196,0.5230769230769231,0.1866375412512184,1,0.2099007173149396,0
134222,0.4567474048442906,0.0089673403260472,0.1384615384615384,0.0721277691911385,1,0.3534817817748871,1
104764,0.2422145328719723,1.496680033557552,0.4615384615384615,0.1866375412512184,0,0.2099007173149396,0
257958,0.3840830449826989,0.1363392049680308,0.0615384615384615,0.0641975308641975,1,0.3534817817748871,0
346022,0.934256055363322,-1.6255606374699376,0.0153846153846153,0.0957073782895951,1,0.0174589274058913,0
204603,0.0968858131487889,-1.6255606374699376,0.5538461538461539,0.1866375412512184,1,0.0260030765496725,0
117568,0.3252595155709342,-1.6255606374699376,0.2769230769230769,0.1047503045066991,1,0.0023352914358434,0
92558,0.370242214532872,-1.6255606374699376,0.1076923076923077,0.0787655458314141,0,0.3534817817748871,0
129570,0.9204152249134948,0.9756080224010644,0.5846153846153846,0.0957073782895951,1,0.2099007173149396,0
10107,0.2318339100346021,0.5342307473939713,0.476923076923077,0.0908116796142512,1,0.2099007173149396,0
104832,0.0519031141868512,0.2684263900103803,0.0153846153846153,0.06127101738387,0,0.3534817817748871,1
106512,0.1660899653979238,0.6093848046393099,0.1384615384615384,0.0872843022281789,0,0.3534817817748871,1
3875,0.1660899653979238,0.1489716065344432,0.0615384615384615,0.1038510101010101,0,0.3534817817748871,1
128936,0.1038062283737024,0.104729094135948,0.3846153846153846,0.1866375412512184,0,0.2099007173149396,1
32952,0.3391003460207612,1.2836756218916388,0.7538461538461538,0.1866375412512184,1,0.2099007173149396,0
232630,0.7681660899653979,0.7711028302222305,0.5076923076923077,0.1866375412512184,0,0.2099007173149396,0
230894,0.8408304498269896,1.163929769255185,0.8923076923076925,0.1866375412512184,1,0.1936258351454801,0
113268,0.0934256055363321,-0.1717283945225437,0.0461538461538461,0.1231549295774648,0,0.3534817817748871,1
236232,0.6228373702422145,-0.3467191738250129,0.0307692307692307,0.0987411487018096,1,0.3534817817748871,0
156931,0.7993079584775087,0.5046581206855034,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
14241,0.5570934256055364,-1.6255606374699376,0.5230769230769231,0.1236197145165634,0,0.0174589274058913,1
260142,0.0726643598615917,0.7197582303071347,0.0923076923076923,0.0957073782895951,0,0.2099007173149396,1
209866,0.3391003460207612,0.695541276152169,0.0153846153846153,0.0804728671129468,0,0.0570670445115731,1
109793,0.8200692041522492,-1.6255606374699376,0.4461538461538461,0.1223681842720892,0,0.0027977578578292,0
240973,0.1522491349480969,1.762309749444833,0.3692307692307692,0.1866375412512184,1,0.2099007173149396,0
196799,0.0899653979238754,0.1681821711285267,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,1
255891,0.0553633217993079,0.1930976912687319,0.4,0.0804728671129468,1,0.1936258351454801,0
308870,0.2249134948096886,0.0135080192301033,0.0615384615384615,0.0718687778515217,0,0.3534817817748871,1
337449,0.754325259515571,0.6107237227776854,0.0153846153846153,0.1223681842720892,0,0.3534817817748871,1
43722,0.2525951557093425,0.1524644364606402,0.5076923076923077,0.1866375412512184,1,0.1936258351454801,0
380830,0.7716262975778547,1.299335142727422,0.323076923076923,0.1866375412512184,1,0.2099007173149396,0
17254,0.698961937716263,0.2660396228941457,0.5384615384615385,0.1866375412512184,1,0.2099007173149396,0
147673,0.5813148788927336,0.3026561232871108,0.3692307692307692,0.1228900782214903,0,0.1936258351454801,1
316362,0.3114186851211072,0.085402101877658,0.2769230769230769,0.1606397774687065,1,0.2099007173149396,0
259471,0.7093425605536333,-0.0191499405798385,0.0461538461538461,0.1160032715376226,0,0.3534817817748871,1
68321,0.7785467128027682,0.1908855656488071,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
259883,0.5224913494809689,0.4344522391689439,0.1846153846153846,0.1231549295774648,1,0.1936258351454801,0
335721,0.7162629757785468,0.737688090594946,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
303075,0.8442906574394464,-0.1363925984358508,0.0307692307692307,0.0872843022281789,1,0.3534817817748871,0
321882,0.5536332179930796,-1.6255606374699376,0.3692307692307692,0.1155584247901872,0,0.1936258351454801,0
190278,0.7854671280276817,0.4056363922778188,0.2307692307692308,0.0635056070209653,0,0.2099007173149396,1
175768,0.5363321799307958,-0.0827194452366237,0.1846153846153846,0.1606397774687065,1,0.0174589274058913,0
160972,0.809688581314879,0.800384387770182,0.3846153846153846,0.0957073782895951,1,0.2099007173149396,0
290474,0.4913494809688582,0.4495296216836942,0.5230769230769231,0.1866375412512184,0,0.2099007173149396,1
180326,0.0242214532871972,-0.0653717232698453,0.4153846153846154,0.1228900782214903,0,0.1936258351454801,1
272765,0.8788927335640139,-0.2134677121405977,0.1538461538461538,0.0872843022281789,1,0.3534817817748871,0
203821,0.6782006920415226,1.3179053551683693,0.0615384615384615,0.1866375412512184,1,0.3534817817748871,1
158547,0.0553633217993079,0.0861006678628974,0.676923076923077,0.1038510101010101,1,0.0031913463020725,0
10057,0.1522491349480969,0.1382602614274391,0.0153846153846153,0.1866375412512184,0,0.0570670445115731,0
296505,0.4602076124567474,0.0900009946138174,0.3076923076923077,0.0692932092654919,1,0.1936258351454801,0
216015,0.1557093425605536,-0.2440881878269246,0.0461538461538461,0.1228900782214903,0,0.3534817817748871,1
195462,0.0380622837370242,0.1845402579495492,0.0923076923076923,0.1866375412512184,0,0.0016005930065893,1
91948,0.7024221453287197,-0.1953049965243734,0.123076923076923,0.1866375412512184,0,0.3534817817748871,1
133679,0.0173010380622837,-1.6255606374699376,0.1076923076923077,0.0914179104477612,0,0.3534817817748871,1
286887,1.0,0.0561787581618099,0.323076923076923,0.1866375412512184,0,0.2099007173149396,1
253382,0.7301038062283738,0.3704170238553324,0.0461538461538461,0.0718687778515217,1,0.3534817817748871,0
102308,0.3633217993079585,-1.6255606374699376,0.3692307692307692,0.1866375412512184,1,0.1936258351454801,1
372241,0.1557093425605536,0.6225993445267551,0.2307692307692308,0.1866375412512184,1,0.1936258351454801,0
118380,0.0795847750865051,-0.4995886969282345,0.7076923076923076,0.0738611233967271,0,0.2099007173149396,1
371613,0.809688581314879,-0.201184593566805,0.4923076923076923,0.1866375412512184,0,0.1936258351454801,1
269972,0.2076124567474048,-0.0635088806425403,0.0461538461538461,0.0718687778515217,0,0.0102398593577292,0
346217,0.5847750865051904,0.0267225591175486,0.4307692307692308,0.1866375412512184,0,0.2099007173149396,1
5778,0.7197231833910035,0.3680884705712011,0.5230769230769231,0.1866375412512184,1,0.2099007173149396,0
187249,0.5605536332179931,0.2657485537336293,0.1846153846153846,0.0718687778515217,0,0.0102398593577292,1
225403,0.0,-0.5891797845351874,0.0923076923076923,0.1228900782214903,0,0.3534817817748871,1
228129,0.8719723183391004,-0.4509801471219931,0.0307692307692307,0.1264491776759234,0,0.015743537769731,1
201197,0.3979238754325259,-1.6255606374699376,0.6615384615384616,0.0957073782895951,0,0.2099007173149396,1
84320,0.0865051903114186,-0.1795290480243836,0.4307692307692308,0.1038510101010101,0,0.1936258351454801,1
248163,0.615916955017301,0.7900805394879008,0.676923076923077,0.1866375412512184,0,0.2099007173149396,1
78582,0.259515570934256,-0.2702844122734021,0.5230769230769231,0.1866375412512184,1,0.2099007173149396,1
58514,0.9411764705882354,-0.1470457297107516,0.2153846153846154,0.1223681842720892,1,0.3534817817748871,0
219590,0.5813148788927336,0.4973231778404897,0.3846153846153846,0.0957073782895951,1,0.0280759756893537,0
311468,0.5536332179930796,0.3517885975822818,0.2923076923076924,0.1866375412512184,1,0.2099007173149396,0
141283,0.3737024221453288,-0.1044914184432516,0.0615384615384615,0.0787234042553191,0,0.3534817817748871,1
209181,0.4878892733564014,0.8100478838993269,0.0461538461538461,0.1038510101010101,0,0.0102398593577292,1
78581,0.0415224913494809,1.2610886550355649,0.5384615384615385,0.1866375412512184,0,0.0027846382430211,1
168401,0.726643598615917,0.7203403686281676,0.4461538461538461,0.0635056070209653,0,0.1936258351454801,1
296707,0.6608996539792388,0.282746992707788,0.2153846153846154,0.0804728671129468,0,0.1936258351454801,0
186852,0.6089965397923875,-0.2423999866959295,0.0307692307692307,0.1866375412512184,0,0.1936258351454801,0
365176,0.1349480968858131,-1.6255606374699376,0.0769230769230769,0.1866375412512184,1,0.0280759756893537,0
249961,0.8650519031141869,-0.0937800733362475,0.0615384615384615,0.1231549295774648,0,0.3534817817748871,1
137964,0.782006920415225,0.5933177869788037,0.1999999999999999,0.0957073782895951,1,0.3534817817748871,0
220686,0.4152249134948097,-0.1982739019616408,0.3384615384615385,0.0957073782895951,1,0.015743537769731,0
268968,0.0380622837370242,0.5617658899788243,0.3538461538461539,0.1866375412512184,1,0.1936258351454801,0
206931,0.9377162629757786,-0.4418987893138809,0.3384615384615385,0.1231549295774648,0,0.1936258351454801,1
123643,0.0449826989619377,-0.0038979165687783,0.4,0.1012264922322158,0,0.2099007173149396,0
17600,0.5916955017301039,-1.6255606374699376,0.0923076923076923,0.1264491776759234,0,0.3534817817748871,1
38865,0.7093425605536333,-1.6255606374699376,0.0307692307692307,0.0804728671129468,0,0.3534817817748871,0
285716,0.961937716262976,1.035568269467446,0.7692307692307694,0.1866375412512184,1,0.2099007173149396,0
347215,0.7785467128027682,2.5758480530882157,0.4615384615384615,0.0957073782895951,1,0.1936258351454801,0
141896,0.2318339100346021,-0.0571053591111791,0.6000000000000001,0.1223681842720892,1,0.3534817817748871,0
73949,0.1038062283737024,0.1537451407669124,0.1999999999999999,0.133307573415765,1,0.1936258351454801,0
183198,0.9896193771626296,0.5317275526135301,0.0153846153846153,0.1264491776759234,0,0.0570670445115731,1
226524,0.9584775086505192,0.901734669461998,0.6461538461538462,0.1866375412512184,1,0.0260030765496725,0
42804,0.2975778546712803,0.287695168436567,0.323076923076923,0.1308252427184466,1,0.2099007173149396,0
161389,0.5328719723183392,0.7776809932499015,0.6461538461538462,0.1866375412512184,1,0.2099007173149396,0
188817,0.1453287197231834,0.0051834412393338,0.3692307692307692,0.1866375412512184,1,0.015743537769731,0
366883,0.4394463667820069,0.373618784621013,0.5692307692307692,0.0957073782895951,1,0.2099007173149396,0
320427,0.4532871972318339,0.1030991068370561,0.5230769230769231,0.1236197145165634,1,0.1936258351454801,1
276833,0.809688581314879,0.955000325836502,0.6307692307692307,0.1866375412512184,1,0.1936258351454801,0
224571,0.1903114186851211,0.6318553438311771,0.1076923076923077,0.0957073782895951,0,0.3534817817748871,1
365871,0.3391003460207612,1.902430443317436,0.3076923076923077,0.1866375412512184,1,0.0008658945773352,0
209416,1.0,0.0059984348887798,0.123076923076923,0.1308252427184466,0,0.3534817817748871,1
28221,0.5051903114186852,-1.6255606374699376,0.0615384615384615,0.1308252427184466,1,0.0174589274058913,0
363748,0.8200692041522492,-1.6255606374699376,0.0153846153846153,0.0768083519761372,1,0.3534817817748871,0
186227,0.0726643598615917,-0.2117795110096025,0.1538461538461538,0.1116785079928952,0,0.3534817817748871,1
214379,0.1176470588235294,0.1333120856986601,0.0615384615384615,0.1038510101010101,0,0.3534817817748871,1
108252,0.961937716262976,-0.3782710708249924,0.0615384615384615,0.1228900782214903,0,0.3534817817748871,1
13020,0.4636678200692041,-0.1097306633325471,0.0769230769230769,0.1038510101010101,1,0.0280759756893537,0
7176,0.6193771626297578,0.3947504056745048,0.4,0.0872843022281789,1,0.1936258351454801,0
24631,0.1211072664359861,-0.0465686555004849,0.0615384615384615,0.1231549295774648,0,0.3534817817748871,1
260505,0.0622837370242214,-1.6255606374699376,0.1846153846153846,0.1866375412512184,1,0.0570670445115731,0
50173,0.7024221453287197,-0.5126868091514732,0.2307692307692308,0.1866375412512184,1,0.2099007173149396,0
316327,0.5121107266435987,-0.2394892950907653,0.0769230769230769,0.1038510101010101,0,0.3534817817748871,1
215967,0.9550173010380624,-0.318776534415437,0.0461538461538461,0.0721277691911385,0,0.3534817817748871,1
304534,0.0795847750865051,-1.6255606374699376,0.4,0.1228900782214903,0,0.0280759756893537,0
273597,0.4256055363321799,0.1192243383296655,0.323076923076923,0.133307573415765,1,0.1936258351454801,0
166721,0.2560553633217993,-1.6255606374699376,0.7538461538461538,0.0878169449598021,1,0.0260030765496725,0
114489,0.6608996539792388,-0.2432149803453754,0.0461538461538461,0.0692932092654919,1,0.2099007173149396,0
133596,0.8719723183391004,0.0952984533352162,0.0461538461538461,0.1038510101010101,0,0.3534817817748871,1
242595,0.2837370242214533,-1.6255606374699376,0.0923076923076923,0.0712589073634204,0,0.3534817817748871,1
288245,0.8408304498269896,-1.6255606374699376,0.1692307692307692,0.1228900782214903,0,0.0280759756893537,0
78139,0.9826989619377164,-0.3612726318508337,0.0461538461538461,0.0718687778515217,1,0.0102398593577292,1
1003,0.2768166089965398,-0.4152950680426805,0.0769230769230769,0.1228900782214903,0,0.3534817817748871,1
377986,0.3044982698961938,0.043662784259604,0.0307692307692307,0.0804728671129468,1,0.3534817817748871,1
377417,0.8685121107266437,-0.5347498515186175,0.123076923076923,0.1160032715376226,0,0.3534817817748871,1
68731,0.1418685121107266,-0.0777712695078446,0.0923076923076923,0.1228900782214903,0,0.3534817817748871,1
184259,0.7024221453287197,-1.6255606374699376,0.1999999999999999,0.1038510101010101,0,0.1936258351454801,1
95518,0.1038062283737024,0.6861688491835404,0.123076923076923,0.0721277691911385,0,0.3534817817748871,1
51962,0.28719723183391,-0.1914628836055567,0.0461538461538461,0.1038510101010101,1,0.1936258351454801,0
219288,0.273356401384083,1.4354972960170014,0.2769230769230769,0.1866375412512184,0,0.2099007173149396,1
220102,0.3875432525951557,1.0146695037423672,0.8769230769230769,0.0957073782895951,1,0.2099007173149396,0
194039,0.9757785467128028,0.4137281149401751,0.0461538461538461,0.0804728671129468,0,0.3534817817748871,0
331361,0.5847750865051904,0.2997454316819467,0.476923076923077,0.1866375412512184,1,0.2099007173149396,0
364080,0.28719723183391,-1.6255606374699376,0.0153846153846153,0.0764075067024128,1,0.3534817817748871,0
133550,0.0138408304498269,-1.6255606374699376,0.3538461538461539,0.1012556772642265,0,0.2099007173149396,1
269367,0.5432525951557093,0.2286081288517346,0.4615384615384615,0.1223681842720892,1,0.2099007173149396,0
200683,0.6747404844290658,-0.0426683287495649,0.0615384615384615,0.0635056070209653,0,0.3534817817748871,0
114654,0.5224913494809689,-1.6255606374699376,0.5230769230769231,0.1012556772642265,1,0.015743537769731,0
127323,0.0761245674740484,-1.6255606374699376,0.2307692307692308,0.0692932092654919,1,0.1936258351454801,0
319546,0.2006920415224913,-0.1917539527660731,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
53531,0.3598615916955017,0.2768673956653564,0.2769230769230769,0.0718687778515217,0,0.1936258351454801,1
320183,0.6643598615916956,0.3009097083240123,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
230544,0.7785467128027682,-0.1302801460650061,0.2461538461538461,0.1866375412512184,1,0.0260030765496725,1
206120,0.6089965397923875,0.1309253185824254,0.0461538461538461,0.0718687778515217,1,0.3534817817748871,1
188642,0.7647058823529412,0.3607535277261874,0.8153846153846154,0.1866375412512184,1,0.1936258351454801,0
162664,0.7750865051903114,0.0616508583795185,0.6461538461538462,0.1866375412512184,1,0.2099007173149396,0
49643,0.4013840830449827,-0.2875157065759739,0.3538461538461539,0.1038510101010101,1,0.1936258351454801,0
134301,0.2076124567474048,-0.0716588171369999,0.6000000000000001,0.0957073782895951,1,0.2099007173149396,0
160065,0.0553633217993079,0.0916891957448126,0.4153846153846154,0.1866375412512184,1,0.2099007173149396,0
299270,0.71280276816609,0.410817423335011,0.8307692307692307,0.0957073782895951,1,0.2099007173149396,1
159079,0.0795847750865051,0.3483539814881881,0.7538461538461538,0.1866375412512184,1,0.1936258351454801,0
61121,0.9930795847750864,0.9869597196612044,0.4615384615384615,0.1866375412512184,1,0.1936258351454801,0
113166,0.2110726643598616,-1.6255606374699376,0.2153846153846154,0.0987411487018096,0,0.1936258351454801,1
80759,0.9134948096885812,0.4244394600471792,0.2923076923076924,0.1866375412512184,1,0.1936258351454801,0
107421,0.615916955017301,0.6806385351337285,0.4,0.1866375412512184,0,0.2099007173149396,1
361358,0.1522491349480969,0.4533135207704077,0.4307692307692308,0.0957073782895951,1,0.1936258351454801,0
373783,0.6539792387543253,-1.6255606374699376,0.0615384615384615,0.1866375412512184,1,0.2099007173149396,0
264851,0.4705882352941176,-0.2081120395870957,0.1076923076923077,0.1038510101010101,0,0.3534817817748871,1
255713,0.3667820069204152,0.3570278424715773,0.1999999999999999,0.1160032715376226,0,0.3534817817748871,1
67183,0.8685121107266437,-1.6255606374699376,0.2923076923076924,0.1650563607085346,1,0.1936258351454801,0
99844,0.6020761245674741,0.1370959847853735,0.323076923076923,0.1866375412512184,1,0.0015185954140386,0
203662,0.0138408304498269,0.3779266081966559,0.4923076923076923,0.1038510101010101,0,0.1936258351454801,1
313884,0.5397923875432526,4.369183364861956,0.123076923076923,0.1866375412512184,0,0.3534817817748871,1
360562,0.3633217993079585,-1.6255606374699376,0.0461538461538461,0.0787655458314141,0,0.3534817817748871,0
35396,0.0138408304498269,-1.6255606374699376,0.4307692307692308,0.06127101738387,1,0.2099007173149396,0
356135,0.0622837370242214,-1.6255606374699376,0.1076923076923077,0.0914179104477612,0,0.3534817817748871,1
125987,0.3044982698961938,0.1243471555547545,0.5692307692307692,0.1866375412512184,1,0.0260030765496725,0
216062,0.5778546712802769,-0.5205456764854165,0.0153846153846153,0.0707008335906143,1,0.3534817817748871,0
316171,0.7716262975778547,-0.2138752089653207,0.0153846153846153,0.0412890231621349,0,0.0570670445115731,1
275102,0.2629757785467128,-0.5622849941034705,0.3384615384615385,0.1223681842720892,0,0.2099007173149396,1
679,0.4532871972318339,-1.6255606374699376,0.5076923076923077,0.1231549295774648,1,0.0280759756893537,0
342596,0.3875432525951557,-0.501742608716056,0.8,0.0721277691911385,0,0.3534817817748871,1
16473,0.3079584775086506,-0.2658601610335526,0.0153846153846153,0.0721277691911385,0,0.3534817817748871,1
198373,0.7024221453287197,-1.6255606374699376,0.5230769230769231,0.0718687778515217,0,0.0001115167258689,1
242032,0.1868512110726643,-0.1627052505465348,0.0615384615384615,0.0718687778515217,0,0.3534817817748871,1
318881,0.782006920415225,2.569619173053164,0.323076923076923,0.1866375412512184,1,0.0049067359382328,0
273096,0.7439446366782008,-0.0532632461923624,0.0,0.0721277691911385,0,0.0570670445115731,1
50326,0.5363321799307958,-0.5058175769632858,0.1692307692307692,0.1223681842720892,0,0.3534817817748871,1
309467,0.8719723183391004,0.785190577591225,0.3538461538461539,0.0721277691911385,0,0.2099007173149396,1
133075,0.6193771626297578,-0.2212683656424376,0.2461538461538461,0.1228900782214903,1,0.0102398593577292,0
264614,0.0934256055363321,0.5459899414788345,0.5230769230769231,0.1866375412512184,1,0.1936258351454801,0
342376,0.1453287197231834,-0.3869449318083816,0.0153846153846153,0.1038510101010101,1,0.3534817817748871,0
288004,0.0276816608996539,0.6246950424824733,0.5076923076923077,0.0635056070209653,1,0.0039358844424327,1
361879,0.4429065743944637,0.0448852747337729,0.0153846153846153,0.0872843022281789,0,0.0570670445115731,1
307341,0.6747404844290658,-0.0374872976923727,0.0615384615384615,0.1116785079928952,0,0.3534817817748871,1
367313,0.5121107266435987,0.4484235588737319,0.3384615384615385,0.1228900782214903,0,0.0022532938432927,0
207297,0.2006920415224913,-0.4795049248526018,0.0461538461538461,0.06127101738387,0,0.0102398593577292,0
298140,0.9411764705882354,1.6991477416127707,0.0461538461538461,0.1038510101010101,0,0.3534817817748871,1
319944,0.0449826989619377,1.0583298778198296,0.0769230769230769,0.1866375412512184,1,0.3534817817748871,0
96861,0.9861591695501732,-0.3384528096663467,0.7538461538461538,0.1866375412512184,1,0.0036767720499726,0
60763,0.7889273356401385,-1.6255606374699376,0.6461538461538462,0.1155584247901872,0,0.2099007173149396,0
182404,0.5017301038062284,0.3315301840103393,0.8307692307692307,0.1866375412512184,1,0.0015185954140386,0
209640,0.8027681660899655,0.354699289187446,0.1384615384615384,0.1228900782214903,0,0.3534817817748871,1
