,response
87326,1
150860,0
299564,1
372518,0
322039,0
266910,0
137533,0
87396,0
218175,0
366940,0
327153,0
320096,0
187277,0
204117,0
85633,0
286218,0
354909,0
136784,0
53672,0
102113,0
221916,1
110204,0
123745,0
239798,0
145806,0
34944,0
154282,0
165513,0
89357,0
319822,0
32821,0
97021,0
168667,0
163874,0
250453,0
143403,0
7793,0
356002,0
140382,0
297698,0
336672,1
364724,0
93230,1
336289,0
148656,0
276577,0
361835,0
8346,0
329655,0
236163,0
27885,0
353711,1
203905,1
338594,0
103954,0
274415,0
104517,1
12745,0
307512,0
292313,0
213458,0
27772,0
339335,0
315826,0
74513,0
213826,0
341533,0
376236,0
8888,0
366198,0
117625,0
184093,1
298120,0
44258,0
91286,0
147792,0
352674,0
33650,0
123004,0
106138,1
236305,0
166181,1
230789,0
159951,0
274494,0
311850,0
155986,0
145897,0
237517,0
344556,0
334047,0
302936,0
176233,0
231276,0
51827,0
53453,0
70445,0
8434,1
54654,0
200113,0
293475,0
151116,0
147876,0
291047,0
295339,0
345101,0
26587,0
26887,1
164604,0
316947,0
286710,0
364148,0
311723,0
364362,0
117304,0
200775,0
87066,0
367550,0
288063,0
335891,0
210819,0
126423,1
329055,0
338949,0
38175,0
267908,0
60153,0
130370,0
114984,0
126540,0
142173,0
162931,0
217978,0
304103,1
26940,0
32452,0
21007,0
199267,0
12320,1
11821,0
66490,0
365543,0
22735,0
253353,0
363469,0
118144,0
357736,0
177169,0
224181,0
250668,0
188201,0
212915,0
144193,0
73857,0
32965,0
142464,0
244204,0
164878,0
275650,0
92981,0
10294,0
191755,0
41170,0
265180,0
339556,0
234646,0
34758,0
219472,1
264461,0
210726,0
174913,0
86433,0
211660,0
128490,0
146877,1
233681,0
323714,0
331324,0
31056,0
80404,1
117120,0
86031,0
251072,0
224466,0
237150,0
331033,0
33409,0
27999,0
145424,0
302592,0
330224,0
112042,0
259489,0
99816,0
327227,0
233908,0
197275,0
248367,0
296627,0
44390,1
217624,0
107596,0
285366,0
34756,0
197114,1
184079,0
285817,0
359178,1
4592,0
301549,0
372836,0
154087,0
203102,0
29103,1
46322,1
272461,0
300223,0
156544,1
281026,0
254644,0
68589,0
141727,0
129901,0
269013,0
26954,0
112262,0
351387,0
24799,0
265528,0
92785,0
245472,0
164782,0
97161,0
379981,0
274424,0
40080,0
235818,0
21174,0
181676,0
313423,0
295473,0
171636,0
151921,0
133452,0
22973,0
336988,0
33352,1
165652,0
155726,0
20713,1
261629,1
12710,0
222385,0
117559,0
290140,0
144893,0
316960,0
255662,0
252200,0
129153,1
192611,1
163519,0
166864,0
91672,0
367231,0
235633,0
247385,0
26048,0
326000,0
130056,0
283221,0
318408,0
293274,0
238965,0
124671,0
97685,0
128643,0
223404,1
338011,0
22444,0
249705,0
120658,0
90008,0
351403,0
132893,0
192647,0
268769,0
321189,0
48262,0
240401,0
342148,0
265473,0
155785,0
252710,1
322930,0
148499,0
255997,1
279825,0
213094,0
185703,0
184200,0
348686,0
229896,0
358226,0
181620,0
351549,0
263600,0
3056,0
61595,0
315092,0
223371,0
32635,0
303560,0
161910,0
136177,0
338606,0
360308,1
317204,0
158395,0
33287,0
349128,0
153741,1
266133,0
380917,0
160425,0
301616,0
252602,0
185737,0
126156,0
294724,0
248357,0
360179,0
252249,0
257390,1
308112,0
351314,0
319909,0
200969,0
324878,0
101070,0
18913,0
277543,0
301047,1
280003,0
177930,0
206016,1
136303,0
15754,0
140842,0
133590,0
23907,0
292302,0
61667,0
29572,0
163657,0
345919,1
76526,0
259560,0
77984,0
278005,0
318674,0
6929,1
12482,0
326710,0
346032,1
281247,0
210165,0
214723,0
176866,0
122390,1
193798,1
253975,0
321494,0
28743,0
44833,0
155929,0
47679,0
93534,1
158166,0
168676,0
192327,1
265935,0
255920,0
307054,0
190035,0
166233,0
244498,1
69488,0
69924,0
27558,0
271855,0
98037,0
377876,0
75401,0
43768,0
123518,0
353535,0
179608,0
289152,1
246757,0
178657,0
141295,0
268147,1
19655,0
300454,0
155056,1
354859,0
322770,0
3257,0
14737,0
45788,0
293170,1
109084,0
367838,0
14499,0
319198,0
198006,0
24841,0
282863,0
24257,0
116788,0
118834,0
36583,0
203687,0
315350,0
168287,0
122222,0
317828,0
99097,1
137290,0
149533,0
106651,0
291306,0
372851,0
14115,0
359556,0
167331,0
207095,0
332041,0
233303,0
199811,1
185543,0
65079,0
332625,0
250227,0
129020,0
19795,0
157147,0
353895,0
19007,0
347364,0
148062,0
241277,0
139567,0
311949,0
141594,0
134413,0
124860,0
66572,0
253343,0
8866,0
179075,0
121134,0
77508,0
251992,0
160560,0
41168,0
344365,0
250120,0
186585,0
369705,0
281879,0
179777,0
182167,0
337356,0
324687,0
147046,1
206023,0
373826,1
177944,0
297466,0
266152,0
360533,0
93006,0
21579,0
305659,0
99676,0
313282,0
332276,0
165036,0
224338,0
97642,0
338395,0
48555,0
289017,0
63875,0
1441,0
89672,0
216643,0
28641,0
162816,0
169650,0
142528,0
256152,0
160892,0
57208,0
247424,0
111749,0
893,0
56139,0
2067,0
316157,0
133533,0
15718,0
211378,0
145128,0
363768,0
314076,0
191919,0
55275,0
196148,1
344053,0
37069,0
286026,0
68028,0
125115,0
59983,1
302811,0
79231,0
2627,0
148323,0
328647,0
249187,0
20670,0
210500,0
336557,0
124251,1
190727,0
367502,0
98916,1
6763,0
371165,0
247698,1
168418,0
144232,0
311426,0
31547,0
188637,0
58359,0
72909,0
62188,0
332540,0
191867,0
305978,1
59799,0
29381,0
13568,0
8224,0
35248,0
4370,0
80773,0
276952,0
289911,0
362354,0
44222,1
86550,0
363386,0
173057,0
173397,0
28244,0
191275,1
345005,0
167478,1
85664,0
82988,0
179347,0
306621,0
306133,0
199851,0
268156,0
348947,1
8367,1
249083,0
193850,1
36563,0
45840,0
271028,0
49707,0
184403,0
351707,0
318028,0
115710,0
79930,0
337158,0
129926,0
367259,0
2329,0
356347,0
192716,0
248161,0
183849,0
50750,0
345456,0
319397,1
262085,0
257553,0
165716,0
327135,0
118646,0
99984,0
177319,0
192932,0
208896,0
222677,0
15609,0
154388,0
277848,0
222041,0
380022,0
180594,0
373728,0
299481,0
366025,0
577,0
240825,0
23515,0
219274,0
230241,0
227583,1
234058,0
69750,0
380826,0
90417,0
380752,0
54340,0
16321,0
28908,0
274811,0
247920,0
55314,0
187222,1
114494,0
162897,0
45755,0
125030,0
221822,0
103529,1
291868,1
181645,0
142268,0
333683,0
98867,0
136668,0
19638,0
131429,0
45080,0
231388,0
142931,0
353660,0
176934,0
318724,0
325660,1
148005,0
224155,0
229952,0
130615,0
325772,1
175924,0
295978,1
213732,0
200065,0
42467,0
38410,0
21336,0
14046,0
194385,0
297427,0
287437,0
186564,0
2308,0
298787,0
202660,0
275958,0
70374,0
164620,0
227044,0
46581,0
292078,0
126479,0
363731,0
214214,1
151864,0
32,0
289532,0
41008,0
190839,0
173164,0
282895,0
333538,0
189579,0
328616,0
340484,0
136500,0
31648,0
16394,0
359980,0
123356,0
82001,1
279651,0
247445,0
10458,0
379908,0
353962,0
138138,0
119321,0
358723,0
109784,0
210708,0
190618,1
321506,0
275728,0
27775,1
372258,0
72364,0
76542,0
288178,0
126388,1
358148,0
242233,0
336812,0
99322,0
16019,0
86633,1
278896,0
169643,0
251262,1
132691,1
152422,0
255214,0
325479,0
152495,0
89979,0
64746,0
110219,1
300931,0
222685,0
354476,0
179372,0
367911,0
353503,0
315093,0
140996,0
318736,0
263881,0
7390,1
32262,0
1689,0
146062,0
284782,0
58839,0
60919,0
291173,0
123302,0
19146,1
53166,0
100485,0
279913,0
86438,0
234093,0
262802,0
105476,0
91384,0
243885,0
94632,0
319037,0
259659,0
272579,0
168622,1
607,0
270081,0
55372,0
52693,1
155000,0
290688,1
20271,0
197156,0
200811,0
342041,0
344300,0
87499,0
315026,0
258460,0
115010,1
118911,0
322160,0
163308,0
310510,0
173166,0
134810,0
227940,0
139577,0
220567,0
71944,0
93514,0
169732,0
362399,0
186859,0
31960,1
121423,0
6440,0
329656,0
178800,0
162995,0
16373,0
371097,0
279703,0
180372,0
243992,0
177641,0
98880,0
271389,0
76502,0
79056,0
189460,0
74765,0
201950,0
233649,0
114398,1
320521,0
256650,0
40043,0
194243,0
97744,0
271023,0
339396,0
256554,0
212868,0
236750,0
37001,0
162410,0
350336,0
259594,0
367742,0
193786,0
322615,0
180620,0
254973,0
22321,0
287113,0
3402,0
107959,0
302012,0
30877,1
193110,0
337533,0
242163,1
324820,0
166511,1
199738,0
305225,1
53707,0
190597,1
219869,0
79812,0
291268,0
260712,0
2731,0
26423,1
135701,0
243941,1
22399,0
351922,0
180041,1
56437,0
157915,0
16393,0
117165,0
278069,0
105984,1
149658,0
336331,0
155032,0
211139,0
342518,0
233213,0
308608,0
218455,0
59206,0
351056,1
101451,1
4552,0
19993,0
51957,1
226886,0
259236,0
360994,0
79460,0
305427,0
122230,0
84683,0
264494,0
103126,0
314015,1
238285,0
29129,0
92536,0
32055,1
227469,1
284509,0
207359,0
220048,0
213501,0
168685,0
329062,0
161367,0
9521,0
203534,0
296945,0
211448,0
348193,0
321550,0
375196,0
198550,1
170436,0
9709,0
270372,0
163227,0
161654,0
67975,0
291077,0
15460,0
110098,0
135529,0
1035,0
22099,0
313952,0
379845,1
377425,0
242471,0
77130,0
48583,0
369797,0
5450,0
179938,0
377222,0
318476,0
322439,0
66665,1
121402,1
112924,0
162614,0
324857,0
88125,0
240517,0
326250,0
98727,0
132816,0
171716,0
80333,0
299467,0
230343,0
192008,0
171248,0
144964,0
92835,1
305798,0
290029,0
373361,0
5501,1
174614,0
324596,0
170283,0
310393,0
14448,0
206123,0
269587,1
236067,0
78178,0
19897,0
312775,0
64910,0
212111,0
9473,0
124355,0
283356,0
39179,0
104720,0
161634,0
103538,0
54036,0
255609,0
51511,0
43199,1
22588,0
23444,0
297155,0
96976,0
298109,1
150755,0
238934,1
121351,0
299215,0
206885,0
365357,0
105550,0
64716,1
274226,0
285952,0
67523,0
289944,0
368311,0
124534,0
27124,0
11706,1
282489,1
104977,0
247167,0
299483,0
96081,0
223172,0
157874,0
140559,0
255575,0
354342,0
229622,0
153637,0
346240,0
295528,1
44278,0
192105,0
338135,1
231257,0
258266,0
174555,0
165717,0
262657,0
324317,0
185023,0
280763,0
322678,0
121162,1
164936,0
221190,0
293468,0
304975,0
178879,0
156073,0
135780,0
85189,0
44179,0
212735,0
255494,0
16832,0
66097,0
212668,0
326917,1
41131,0
108510,0
78142,0
372534,0
143625,0
338994,0
139427,0
361199,0
125709,0
289888,0
99870,0
149326,0
13147,0
367765,0
283684,0
114060,0
340908,0
208870,0
350129,0
234791,0
315671,0
43502,0
117211,0
154068,0
239180,0
119018,0
96526,0
58500,0
230951,0
215015,0
209819,0
216686,1
170664,0
2959,1
205480,0
28436,0
201334,0
323251,0
121771,0
30546,0
27168,0
97298,0
98260,0
155343,0
328090,0
139918,0
186185,0
246469,0
39357,0
300903,0
333809,0
113176,0
284551,0
17206,0
362331,0
65389,0
105334,0
121563,0
313592,0
70594,0
300344,0
3746,0
252235,0
104753,0
259547,0
266321,0
326102,0
174138,0
317536,0
296967,0
175177,0
95685,0
11732,0
116828,0
320795,0
29673,0
17616,0
335789,0
299851,0
255965,0
125476,0
188397,0
232283,0
40996,1
368254,0
1663,0
125720,0
7114,0
293198,1
129140,0
243438,0
168047,0
244187,0
88586,0
303130,1
115460,0
273615,0
159651,0
141228,0
149850,0
52894,0
56678,0
91426,0
287100,1
367337,0
213593,0
343935,0
255510,0
244747,0
287321,0
324291,0
334851,0
58325,1
4528,1
325530,0
211508,0
100580,0
369796,0
136592,1
46177,0
69071,0
208499,0
76891,0
274768,0
169249,0
34933,0
251638,0
53338,0
65464,0
56590,0
112644,0
97029,0
26285,0
363692,0
63387,0
19168,0
245665,0
129286,0
22642,0
212703,0
277976,0
112514,0
161707,0
243940,0
220284,0
57739,1
237795,0
144706,1
165596,0
316812,1
191141,0
146256,0
201617,0
96251,0
308311,0
201527,0
378777,0
310315,0
352440,0
187646,1
48633,0
283943,0
179958,0
233566,0
69,1
146711,0
197765,0
210206,0
14600,0
37729,0
1832,0
238608,0
379204,1
176966,0
152943,0
173263,0
59249,0
101661,0
218171,0
248120,0
199137,0
205579,0
314665,1
112839,0
217805,0
199771,0
130798,0
303918,0
30603,0
145345,0
127931,0
319648,0
355029,0
65529,0
347921,0
170983,1
234876,0
157008,0
353659,1
326492,0
314180,0
42115,0
152813,0
209030,0
13772,0
203247,0
70325,0
337475,1
99569,0
162565,0
230178,0
173533,0
122092,0
283727,0
218590,0
166885,0
365959,0
266986,0
173880,0
170196,0
156748,0
238152,0
358953,0
118705,0
360086,0
281380,0
39033,0
125858,0
207921,0
207901,0
6178,0
19738,0
223727,0
147998,0
53550,0
367515,0
162285,0
332252,0
224017,1
332033,0
210428,0
115986,0
58706,1
176467,1
3108,0
65521,0
328355,0
22149,0
210014,1
92672,0
75461,0
62493,0
52405,0
175346,0
282183,0
29840,1
53440,0
74984,0
332917,0
263253,0
71069,0
150406,1
93539,1
368017,1
252850,1
339342,0
72851,0
65550,0
256408,0
321000,0
60300,0
136894,1
47115,1
38487,0
251791,0
92230,0
372561,0
310116,0
97819,0
140978,0
191439,0
333140,0
144465,0
70564,0
25926,0
181971,1
74379,0
51769,0
39189,0
231627,0
65815,1
304375,0
364966,0
104445,1
224153,0
208247,0
367707,0
124155,0
135705,0
342197,0
258008,0
329066,0
138265,0
203684,0
93246,0
372875,0
72828,0
254602,0
334295,0
311440,0
109415,0
238026,0
222572,1
83554,0
21585,1
280092,0
220154,0
363110,0
184976,0
72976,1
268209,0
152026,0
171444,1
286764,0
255836,0
359447,0
192034,1
180700,0
39578,0
278863,1
51609,0
193637,0
349178,0
311546,0
89495,0
312785,0
105520,0
309350,0
105818,0
353521,0
116958,0
251939,1
143778,0
289738,1
290294,0
190987,0
30936,0
43132,0
270610,0
370140,0
5960,0
109449,0
116510,0
304717,0
301478,0
292474,1
105181,0
226049,0
379618,0
280798,1
310455,0
68261,0
72283,0
218509,0
319,0
398,0
239825,0
310887,0
65861,0
248950,0
132543,0
204428,0
138737,0
311727,0
34070,0
118565,0
73925,0
337684,0
220530,0
114202,0
208504,0
207886,0
216016,0
185040,0
351475,0
122770,0
162044,0
323267,1
9232,0
229937,1
308764,0
186801,0
140133,0
212803,1
171443,0
303178,0
31000,0
265282,0
50752,0
311322,0
371862,0
350306,0
234788,0
380588,0
344574,0
45413,0
280020,0
215755,0
258747,1
160796,0
226541,0
246251,0
300839,0
34576,0
183623,0
8666,0
103558,0
380511,0
219634,0
331834,0
260362,1
172428,0
1837,0
225826,0
182045,1
192201,0
58596,0
26805,0
32015,1
319799,0
320892,0
152384,0
250816,0
380395,0
300994,0
299970,0
204720,0
142848,0
329847,0
30329,0
37733,0
138169,0
346132,0
137066,0
118414,0
9769,0
271149,0
311853,0
147170,0
316790,0
337598,0
367569,0
250494,0
275548,0
54507,0
304817,0
260927,0
206808,0
91496,0
126218,0
82568,0
290022,0
16690,0
279396,1
332926,0
56461,0
364035,0
61266,0
356487,1
85626,0
25796,0
270621,0
5457,0
97192,0
183700,0
6895,0
105266,0
357481,0
305700,0
82079,0
49866,1
361788,0
159991,0
311179,0
292202,0
113878,0
352734,0
302345,0
157385,0
203494,1
364142,0
348913,0
5613,0
362465,0
53885,0
214891,0
113472,0
136590,1
120123,0
100376,0
78199,0
356421,0
139548,0
290295,0
140244,0
331586,0
174845,0
243185,0
28463,0
121917,0
144221,0
141548,0
225602,0
28435,0
333199,0
370770,0
230531,0
207840,0
42349,0
329030,1
321879,1
150350,0
88848,0
150012,0
104380,0
290433,0
110957,0
272130,0
109253,0
335046,1
168633,0
258208,0
354485,0
267389,0
362480,0
74510,0
81605,1
272213,0
107334,1
16839,0
30484,0
12888,0
44029,0
92695,0
207112,0
119596,0
303282,0
148264,0
268041,0
63014,0
350226,0
370693,0
249406,0
97055,0
125280,0
360418,0
27921,0
80779,1
116658,1
83572,0
264305,0
189529,0
340772,0
195543,0
154761,0
115617,0
281973,0
245554,0
322552,1
158785,0
275896,0
285497,0
101453,0
40569,0
314017,0
100975,1
341240,0
118996,0
324670,0
269596,0
45773,0
105502,0
115057,0
363671,0
184030,0
212975,0
253633,0
326428,0
182495,0
378719,0
227319,0
138965,0
291763,0
58056,0
139628,0
204929,0
121741,0
124000,0
44137,0
343946,0
81012,0
27887,0
185766,0
350491,0
375199,0
84021,0
137070,1
278195,0
15960,1
34233,0
133785,0
38567,0
61829,1
231357,1
82770,0
78391,0
324597,0
137150,0
197565,0
139480,0
318044,0
24941,0
62738,1
9580,1
209687,0
313798,0
266621,0
222392,0
28397,0
60368,0
164405,0
192107,0
377740,1
105231,0
69365,0
328213,0
92352,0
16156,0
189622,1
371727,0
45064,0
361191,0
166669,0
34356,0
297393,0
155515,0
247466,0
321867,0
193350,0
77728,0
372540,0
62453,0
316403,0
107588,0
142734,0
61116,0
129956,0
180615,0
169240,1
230187,0
88549,0
73638,1
128389,0
26496,1
294384,0
171994,0
374131,0
21150,0
252443,0
310653,0
172127,1
81849,0
373738,0
136430,1
241946,0
250568,1
152944,0
122544,1
349803,0
361261,1
240430,0
86426,0
161261,0
304724,0
247281,0
278756,0
281684,0
273130,0
298315,0
91991,0
125804,0
117218,0
158811,0
109394,1
202749,0
359760,0
129774,0
282915,0
250481,0
214851,0
184313,0
319666,0
276498,0
324875,0
183651,0
301382,0
254591,0
86144,0
24435,0
25956,0
82945,0
226253,0
273081,0
258033,1
213353,0
8508,0
294290,1
304350,0
336012,0
227564,0
187931,0
267096,0
353411,0
235730,0
3079,0
228369,0
170083,0
132350,0
280613,0
259760,0
359769,0
93234,0
342433,1
146696,0
276409,1
177682,0
173868,0
341413,0
358713,0
38168,0
282955,1
3407,0
357156,0
204819,0
192999,0
92140,0
68579,0
143474,0
238155,0
124766,0
307780,0
372477,1
349144,0
221607,0
338318,0
29081,0
264206,0
15805,0
228961,0
27605,0
30798,0
288343,0
285186,0
298115,0
312388,0
39390,0
152354,0
312026,0
54721,0
163142,0
215254,0
98119,0
90617,0
243904,0
74606,0
220198,0
55835,0
267921,0
223670,0
250538,0
48092,0
33903,0
262512,0
184953,0
66608,0
51473,0
257087,0
225053,0
77594,0
142568,0
63694,0
255058,0
278051,1
13493,0
378424,0
305320,0
242557,0
7695,0
317161,0
352331,0
65672,1
145797,0
290575,0
38278,0
66458,0
191422,0
161198,0
172328,0
27505,1
216159,1
240253,0
232296,0
155707,0
165159,0
125210,0
252563,0
99036,0
13108,0
55173,0
183027,1
331277,0
230699,0
7362,0
167924,0
53909,0
245293,0
120296,0
172654,0
67908,1
230418,0
186145,0
364416,1
113903,0
181020,0
164706,0
90897,0
363626,0
268881,0
171278,0
373987,0
297598,0
185848,0
304672,1
373054,0
98489,0
114186,0
228806,0
45800,0
375096,1
255992,1
333325,0
1612,1
299306,0
73341,0
74127,0
166159,0
213960,0
254735,0
43287,0
28705,0
310314,0
125471,0
231361,0
338277,0
88335,1
160653,0
57205,0
187108,0
84820,0
85810,0
246448,0
208053,0
216325,0
160648,0
40435,0
331928,0
200796,0
151738,1
220218,0
19648,0
350178,0
194711,0
199939,1
239286,0
166066,0
331926,0
211456,0
66688,0
169016,0
4479,0
149186,0
302049,0
117161,0
205236,0
305304,0
179248,0
183671,1
138450,0
160527,0
30702,0
344926,0
157220,0
274577,0
87959,0
154765,0
313988,0
88057,0
340121,0
80378,0
152192,0
258735,0
368219,0
247703,0
326862,0
20001,0
68947,0
38441,1
212957,0
332751,0
177562,0
125911,0
309374,0
187556,0
102208,0
225614,0
189742,0
360482,0
203504,0
142204,1
286501,0
149505,1
50003,0
281267,1
107345,0
275143,0
328384,0
263965,0
259497,0
149931,0
213516,0
363425,1
62212,0
137369,0
214322,0
361137,0
282962,0
145184,0
23972,0
248547,1
256419,0
46116,0
63036,0
80380,0
39945,1
56137,0
378980,0
324743,0
39712,1
356217,0
143737,0
273513,0
262881,0
48031,0
326895,0
372176,0
330878,0
288019,0
144744,0
65384,0
97495,0
358913,0
106815,0
192297,1
18736,0
325398,1
330056,0
127333,0
291504,0
72536,0
242196,1
295625,0
334429,0
356674,0
197062,1
245804,1
182342,0
301560,0
82464,0
120400,1
242702,0
366400,0
210036,0
134280,0
117784,1
15651,0
313992,0
202531,0
110072,1
365661,0
184050,0
296598,0
51863,0
98584,0
188785,0
77752,1
235903,0
107831,0
331674,0
100946,0
75489,0
199465,1
192055,0
226661,0
191400,0
174912,0
63382,0
344515,0
359426,0
36425,0
278572,0
54961,0
171968,0
215991,0
197224,0
47582,0
360726,0
371784,0
117667,1
289500,0
290531,1
341041,0
22691,0
11618,0
333874,0
94401,0
106749,0
371129,0
378096,0
189346,0
372710,0
88162,0
290589,0
273835,0
217275,0
239987,0
283155,0
153872,0
113469,0
280530,0
318280,0
231043,0
44626,0
117641,0
343892,0
292418,0
99350,1
338077,0
28466,0
174102,0
136395,0
249951,0
359319,1
137339,0
305812,1
253433,0
320033,0
354408,0
31664,0
315713,0
100959,0
275225,0
213460,0
131175,1
22239,0
183330,0
327386,0
322357,0
196029,0
69048,0
233804,0
127191,0
188737,0
317135,1
194634,0
231192,0
354243,0
379797,0
6060,0
258362,1
15371,0
142566,1
350876,0
299015,0
158002,0
44621,0
153135,1
16961,0
263523,0
106563,0
136461,0
109850,0
224793,0
11771,0
201798,0
45770,0
163404,0
378373,0
16511,1
70318,0
369219,0
70421,0
76168,1
19348,0
180254,0
218560,0
67941,0
200556,0
25243,0
183759,0
140048,0
33966,1
308008,0
61891,0
335581,0
245041,0
10938,1
201514,0
277413,0
36043,1
370425,0
350360,0
330052,0
325797,0
206565,0
183540,0
9768,0
131079,0
174468,0
127544,0
20177,0
312733,0
150055,0
147662,0
233382,0
35636,0
331652,0
210499,0
200231,1
354499,0
352314,1
111423,0
282735,0
319135,0
179035,0
357325,0
23995,0
289947,1
63407,0
236368,0
210107,0
234843,0
349807,0
210252,0
259720,0
368572,1
345817,0
140603,0
236912,0
377428,0
303012,0
203578,0
102905,1
250678,0
305731,0
215517,1
123345,0
190546,0
84316,0
370677,0
232391,0
330552,0
48834,0
371385,0
283555,0
108107,0
373711,0
150939,0
44502,0
339663,0
297451,0
40119,0
250923,0
85800,0
350941,0
370621,0
289211,0
36113,0
273165,1
136371,0
332746,0
182936,0
252528,0
135423,0
43293,0
331864,0
251697,0
320582,0
319533,0
353881,0
304748,0
8272,0
272014,0
246542,0
80971,0
149573,0
238717,1
366570,0
154946,0
248684,0
24471,0
58413,0
277067,1
36966,1
177976,0
163182,0
357739,1
33394,1
251312,0
178891,0
186633,0
47787,0
102589,0
85181,0
289534,0
225518,0
79697,1
379391,0
366929,0
302019,0
297018,0
173189,0
20992,0
101117,1
275189,0
330919,0
230432,0
276248,0
286584,0
142386,0
207612,0
335049,0
205560,0
19624,0
335213,0
60620,0
36829,0
307733,0
115230,0
24629,0
340355,0
273052,0
89598,0
216456,0
29410,1
144626,0
124431,0
117746,0
369406,0
58370,0
286209,0
91990,0
336216,0
105048,0
208539,0
175440,0
232569,0
323469,1
211865,0
17152,0
39653,0
297390,0
311032,0
303155,0
377713,0
14782,0
115300,0
1152,0
364500,0
117303,0
312584,1
232540,0
203090,0
136693,1
44459,0
317529,0
192905,0
237036,0
368897,0
88098,0
106131,0
167220,0
277588,1
285461,0
284442,0
323658,0
7508,0
126661,0
5583,0
148216,0
117589,0
71417,0
16776,0
312378,0
351944,0
88471,0
197835,0
233401,0
342446,0
293127,0
287788,0
303267,1
76686,0
303003,0
325630,0
137967,0
39488,0
284148,0
250250,1
347276,0
247918,1
10022,0
46255,0
177607,0
149175,0
21392,0
12434,0
9109,0
367556,0
306843,0
26445,0
55945,1
360011,0
268605,1
373130,0
323726,0
43114,0
297685,0
215494,0
57031,0
10794,0
135138,0
100053,0
166581,0
68325,0
189980,0
35943,0
241350,0
298642,0
272759,1
197509,0
84677,0
305115,0
195810,0
213850,0
336675,0
207139,0
58012,0
354146,0
176509,0
213382,0
282548,0
139183,1
211642,0
101372,1
333500,0
2184,0
359294,0
102600,0
899,0
159924,0
217331,0
284199,0
48764,0
50967,0
142684,0
155423,0
289297,0
78258,0
313717,0
18965,0
359600,0
207454,0
216879,0
90497,0
95789,0
287060,0
181293,0
355928,0
48641,0
367055,0
281868,0
177790,0
92232,0
212268,0
291285,0
99165,0
120330,0
355510,1
353723,0
175376,0
162539,0
75007,1
132206,0
234836,0
60678,0
328824,0
95958,0
302596,0
137687,0
219312,0
68783,0
109829,1
169341,1
152430,0
86090,0
240967,0
301277,1
271737,0
39415,0
98844,0
25754,0
293967,0
199651,0
104795,0
277159,0
235468,0
32933,0
75538,0
140216,0
4200,0
299301,0
203283,0
377365,1
198517,0
249132,1
121294,0
297977,1
211393,0
45857,1
270683,0
117400,0
330865,0
166308,0
40310,0
43078,0
358152,0
111390,0
60995,0
113467,0
11852,0
278921,0
143480,0
271034,1
76809,0
127418,0
287162,0
102287,0
234940,1
81682,0
99550,0
15164,0
29006,0
92507,0
228506,1
13974,0
92648,0
92600,0
58493,0
295515,0
372168,0
218600,0
90240,0
276655,0
333862,0
4666,0
289664,1
355,0
207362,0
12032,0
181284,0
125355,0
217609,0
120816,0
75311,0
134387,0
96794,0
263400,0
105782,0
60432,0
286879,0
326412,0
40730,0
327866,0
142298,0
267471,0
363288,0
376839,0
197889,0
242258,0
193069,0
83720,0
136340,0
190228,0
134002,0
219561,1
185510,0
314264,0
210873,0
92440,0
206927,0
352811,0
39635,0
212538,0
287211,0
237320,1
290066,0
266292,0
351343,0
216725,0
26811,1
332529,1
359855,0
245203,0
356911,0
75918,0
148931,1
228306,0
34547,0
368542,0
327326,0
239020,0
45036,0
224666,0
200480,0
342848,0
315141,1
286065,0
34011,0
65708,0
111834,0
173325,0
164528,0
338248,0
141752,0
261293,0
41174,0
235642,0
255720,0
232314,1
24984,0
331707,0
128655,0
105054,0
234394,0
349748,0
201911,0
23471,0
270893,0
224852,0
302188,0
202910,0
302737,1
322446,0
194954,0
312360,0
254070,0
179205,0
35069,1
13553,0
238265,0
303982,0
323561,0
223695,0
6297,0
194720,0
204920,0
319448,0
174721,1
15327,0
160172,0
121325,0
116085,0
230477,0
339150,0
152964,0
288281,0
207086,0
245168,0
360154,0
299805,0
152033,0
148968,0
98177,0
63536,0
78510,1
319892,1
156085,0
309882,1
252067,0
8151,0
173922,0
296618,0
347248,0
90317,0
47213,0
141816,1
21200,0
141216,0
369369,0
218592,0
315588,0
20340,0
218997,0
140821,0
286127,0
293466,0
74161,0
64021,0
187407,0
164037,1
112355,1
165257,0
27485,0
300725,0
5731,0
21922,0
126502,0
190713,0
3107,0
93540,0
144845,0
264787,0
225556,1
284968,0
253397,0
257926,0
208364,0
73764,0
190524,0
89535,0
216038,0
305370,0
60076,0
54824,0
270313,0
213592,0
240005,0
279961,0
74605,0
115642,0
349844,0
14026,0
130334,0
135821,0
11816,0
174505,0
210174,0
206407,0
178913,0
147748,0
213402,0
348084,0
302161,0
208947,0
346527,0
74948,0
318622,0
190903,0
340973,0
9689,0
36722,0
48197,0
377489,0
144446,0
240499,0
20891,0
296694,0
338543,0
210501,0
30569,0
311267,0
27543,0
98967,0
261366,0
344542,0
225170,0
9905,0
235330,0
253101,0
267694,0
350551,1
68397,0
61820,0
69884,1
223966,0
39323,0
36070,0
154635,0
261938,0
234142,0
295722,0
302091,0
251531,0
210931,0
188384,0
211088,0
293384,0
252640,0
108114,0
134434,0
370990,0
277761,0
177335,0
130544,0
335201,0
107284,0
229454,0
355843,0
352163,1
69300,0
176433,0
236206,0
305919,0
234067,0
184699,0
197628,0
176712,0
294420,0
380032,0
229556,0
75852,0
212689,0
42337,0
112382,0
278806,0
