,response
197148,0
50791,0
246970,1
136591,0
260387,0
362278,0
178681,0
334823,0
23352,1
26256,0
109510,0
265137,0
320075,1
203762,0
151606,0
178253,0
14461,0
259949,0
222462,0
80127,0
88433,0
271199,0
202500,0
47064,0
366057,0
329760,0
219975,0
141573,0
249204,1
5726,0
243723,0
334441,0
195357,0
165510,0
226090,0
111064,0
215202,0
18480,0
319568,0
204942,0
8455,0
25446,0
65685,0
313969,0
291259,0
30174,0
39307,0
241008,0
335260,0
51830,0
276532,0
361222,1
303549,0
137953,0
15214,0
373349,1
140686,0
328403,0
253096,0
117178,0
237163,0
198152,0
373671,0
87078,0
263519,0
56508,0
70138,0
192077,0
10109,0
159567,0
345917,0
205027,0
83444,0
218470,0
155705,0
280608,1
117940,0
250042,0
51661,0
111455,0
359541,0
239280,0
339980,0
77064,0
315854,0
281139,1
122084,1
301657,0
202447,0
93790,0
41660,0
74744,0
199466,0
6442,0
112523,0
236128,0
198156,0
9331,0
147850,0
103625,0
103041,0
302316,0
143871,0
282025,1
228718,0
237118,0
185621,0
342857,0
335886,0
20870,1
192670,0
102681,0
226999,0
276896,1
108612,0
38514,0
22443,0
230615,0
238227,0
340011,0
92125,1
243217,0
13274,0
3776,0
160418,0
336154,0
214054,0
19928,0
83621,0
247138,0
298747,0
300045,0
128136,0
233406,0
132711,1
37861,0
234055,0
308827,0
251323,0
83013,0
37456,1
70627,0
170661,0
299577,0
320996,0
2974,0
283894,1
28777,1
96489,0
162398,0
316850,0
303767,0
264774,0
39701,0
166727,0
251042,0
244236,1
338031,0
58502,0
84383,0
361145,1
188897,0
5222,0
45199,0
84751,0
295599,0
55146,0
130516,0
342970,0
141136,1
241657,0
237553,0
215178,0
129498,0
48980,1
349762,0
265067,0
345004,0
201745,0
179556,0
88827,0
217105,1
227492,0
345151,0
348251,0
373746,1
291284,0
283439,0
101450,0
250967,0
296667,0
164650,0
151459,0
310551,0
194500,0
8777,0
371905,0
323466,0
5242,0
183384,0
90315,0
323647,0
216654,0
280101,0
102519,0
294997,0
139312,0
193762,1
198526,0
206400,0
313350,1
206551,0
166998,0
352960,0
144834,0
247141,0
238954,0
33028,0
369451,0
299196,0
14690,0
51710,0
356734,0
260400,0
371027,0
78048,0
346530,0
54506,0
171966,1
258429,0
45436,0
130750,0
150404,0
202409,0
357561,0
22280,0
343816,0
111420,0
371941,0
110533,0
19709,1
61156,0
24787,0
100270,0
76733,0
57459,1
231300,1
315532,0
243475,0
65626,1
208150,0
315155,0
254242,0
71918,0
169638,0
282015,0
224225,0
114043,1
7723,0
132124,1
266210,1
227604,0
158988,0
41668,1
79997,0
225081,0
308867,0
172315,0
185501,0
321159,0
184414,0
201136,0
182726,0
354977,0
188870,0
364328,0
352349,0
309814,0
218222,0
193194,0
313844,1
230961,0
247107,1
250683,0
302681,1
358802,0
317047,1
235476,0
343639,0
159559,1
254624,0
121395,0
81442,0
130551,0
205430,0
374913,0
204047,0
323373,0
190265,0
90459,0
226915,0
261838,0
355627,0
224038,1
171946,0
61976,0
367983,0
217934,0
156820,0
231427,0
111354,0
241578,0
222641,0
69385,0
38861,0
93801,0
214556,0
115076,0
34274,0
343858,0
379816,0
305584,0
288861,0
259211,0
16927,0
89036,0
145032,1
360425,0
149681,0
73213,0
17419,0
124025,0
208486,0
124487,0
117009,0
16594,0
164144,0
21165,0
159926,0
309300,0
369427,0
260447,1
223827,0
46378,0
90249,0
201073,1
156758,0
356813,0
206111,1
175398,0
165844,0
90045,0
91309,0
152278,0
50776,0
79372,0
220973,0
357546,0
208969,0
3033,1
174797,0
284273,1
248339,1
119708,0
234448,0
324129,1
121238,0
158128,0
315895,0
124852,0
302041,0
121120,0
108980,0
55984,0
200135,1
212412,1
322291,0
64927,0
93161,0
336389,0
363980,0
241689,0
233596,0
102278,1
340417,0
297617,0
93069,0
19056,0
222288,0
329398,0
159503,0
166808,0
321979,0
314624,0
377392,0
339938,0
21387,0
119945,0
189779,0
266660,0
18142,0
49705,0
367051,0
363378,0
11191,0
174162,0
57830,0
77602,0
3869,0
172801,0
160913,0
267907,0
372742,0
333108,0
334219,0
20915,0
119734,0
186427,0
119092,0
198892,0
37844,0
126482,0
94069,0
246344,0
175015,0
39432,0
170090,0
269333,1
301145,0
48301,0
331552,0
70954,0
227876,0
97682,0
178839,0
35320,0
171665,0
135497,0
296078,0
275955,0
161696,0
240984,0
107219,0
3106,0
299207,0
370393,1
61945,0
200735,0
142717,0
4738,0
22885,0
156736,0
159984,0
363283,0
155841,1
264502,0
143486,0
236050,1
153884,0
344993,0
246839,0
123613,0
333021,1
361654,0
99049,0
117394,0
82093,0
181395,0
69261,0
350767,0
87106,0
270950,0
273631,1
362826,0
146616,0
116004,0
74773,0
346652,0
277966,0
199331,1
50415,1
65218,0
165389,0
14178,0
256534,1
134903,1
9655,0
235416,0
57445,0
200957,0
337990,0
330009,0
99173,0
379360,1
137590,0
224201,0
360629,0
59838,0
329880,0
324396,1
182954,0
210238,1
101649,0
191471,0
76914,0
5745,0
149468,1
62284,0
251256,0
142923,0
57583,1
78724,0
115696,1
74614,0
307343,0
3132,0
310542,1
63814,0
19480,0
199909,0
68759,0
156985,0
327287,0
194278,1
169292,0
341305,0
32295,0
35440,0
295820,0
56218,0
356463,0
23971,1
87131,0
105644,0
351975,0
95195,0
138951,0
109961,0
206541,0
81845,0
294804,0
152149,0
82256,1
182717,0
9683,0
73046,0
183394,0
328500,0
97714,1
239383,1
24109,0
223412,0
228970,0
226142,1
63416,0
56050,0
360676,0
256380,0
204349,0
8676,0
260999,0
289721,0
310662,0
299986,0
5309,0
227130,0
73537,0
361724,0
326311,0
120755,0
293878,0
162642,0
356909,0
229111,0
74265,0
281759,0
320903,1
134167,0
347336,1
351488,0
328545,0
378762,0
371920,1
371409,0
161473,1
180442,0
162748,0
258870,0
175116,0
161488,0
271603,0
99506,0
121467,0
77535,0
325228,0
369740,0
130054,0
82609,0
378618,1
83646,0
376304,0
311501,1
40298,0
259039,0
376559,0
115131,0
270868,0
152558,0
139769,0
321792,0
293311,0
65623,0
142440,0
80051,0
216628,0
10587,1
290186,0
340527,0
239292,0
193143,0
10419,0
147631,0
284979,0
348424,0
139118,0
60262,0
101170,0
23661,0
380180,0
107309,0
147107,0
105620,0
224190,0
57747,0
53688,0
42947,0
203414,0
268689,0
29125,0
238222,1
79008,0
354439,0
38510,1
246236,1
368729,0
294826,0
135187,0
288815,0
159681,1
97124,0
28373,0
225650,0
347616,0
76653,0
66639,0
339731,0
47918,0
297601,0
69332,0
213395,0
51357,1
257111,1
254499,0
219316,0
19399,1
172948,0
4993,0
262606,1
186053,1
10677,0
278567,1
189507,0
199952,0
42970,0
120889,0
116812,1
220430,0
17138,1
332566,0
209429,0
277672,0
134550,0
218119,0
19998,1
249687,0
75336,0
47431,0
117407,1
289995,1
364833,0
163736,0
110104,0
49290,0
71036,0
173693,1
3302,1
33764,0
243445,1
110015,0
218468,0
9596,0
267236,0
250036,0
203236,0
287204,0
363628,1
46163,0
192067,0
99067,0
193484,0
338701,0
319098,0
162750,0
357122,0
337162,0
143993,0
149707,0
28491,0
237666,0
308278,0
228727,0
351344,0
370892,0
89868,0
4201,0
76323,0
378682,0
296450,0
182108,0
61511,1
348213,0
38455,1
271721,0
166569,1
165468,0
107589,0
1936,0
333175,0
90810,0
375529,0
322405,0
27062,0
181084,0
237086,0
93300,0
163505,0
311147,0
93996,0
229039,0
55334,0
261012,0
207736,0
55349,0
321293,0
358269,0
179281,0
133353,0
260762,0
64863,0
48768,0
256024,0
106631,0
147596,0
277304,0
123740,0
368096,0
253979,0
304314,0
305603,0
90601,0
34971,0
14861,0
45172,0
686,0
203784,1
360315,0
128458,1
105748,0
177987,0
134745,0
336713,0
351315,0
161991,0
172551,0
256812,0
126680,0
169306,0
56667,0
127970,0
377960,1
293169,0
74376,0
233548,0
290046,0
121992,0
204308,0
253370,0
97114,0
36403,0
273529,1
40156,0
288670,1
309459,0
37074,0
109309,0
65481,1
65777,0
306282,0
348751,0
333027,1
366835,0
331797,0
338629,0
42181,0
372603,0
50698,1
338714,0
106146,0
329707,1
58057,0
143341,0
63698,0
129606,0
73157,0
178503,0
156404,0
141156,0
66597,0
160985,0
176566,0
46709,0
279089,1
48053,0
128504,0
321881,0
85545,0
379180,0
163428,1
115639,0
281965,0
111164,0
164314,0
196112,0
239154,1
42901,0
315229,0
212304,0
77365,0
296055,0
152296,0
103996,0
338426,0
240685,0
177057,0
210825,1
219765,0
81702,0
109375,0
314324,0
44776,0
162932,0
37913,0
192490,0
200888,1
20838,0
121934,0
48135,0
218937,0
363341,0
253112,0
372864,0
123189,0
292155,0
163898,0
160676,0
76697,0
312741,0
276866,0
115985,0
81039,0
46963,0
54500,0
97665,1
197053,0
41268,0
172506,0
108014,0
362759,0
230792,0
175763,0
370254,0
328217,0
1482,0
107000,0
43442,0
296225,0
289068,0
28612,0
226893,0
141413,0
256727,0
99366,0
338668,0
379922,0
51668,0
312155,0
181603,0
46194,0
179885,0
6084,0
58621,0
43415,0
345855,0
251132,0
125625,0
320253,0
206937,0
42731,0
318440,0
19051,0
210918,0
327162,1
318991,0
99456,1
127705,0
224041,0
298372,0
96378,0
70842,0
242198,0
340054,0
195443,0
51254,0
274413,0
171941,0
48976,0
162511,0
86732,0
213863,0
91725,0
349258,0
77052,0
186723,0
50687,0
338974,0
360027,1
49592,0
279059,0
298349,0
69405,0
168906,0
114415,0
161452,0
150073,0
344554,0
233969,1
109736,0
40295,0
222781,0
15477,0
348156,0
352790,0
322548,0
358496,0
7060,0
34692,0
361904,0
248963,0
367128,0
213213,0
200270,0
10673,0
244468,0
32934,0
228753,0
185244,0
216685,0
215283,1
75969,0
154328,0
78590,0
22932,0
252331,0
282344,0
252963,0
169221,0
7273,0
251127,0
309949,0
291412,0
257047,0
297870,0
201530,0
230644,0
94731,0
24457,0
316789,1
134928,0
31895,0
330710,0
299330,0
365235,0
118710,0
228993,0
138486,0
248687,0
300517,0
328887,0
2742,1
300276,0
169470,1
179348,0
73004,0
340211,0
269674,0
269198,0
163504,0
21999,0
246811,0
287478,0
249790,0
166510,0
71230,0
203950,0
129967,0
19728,0
282132,0
240460,0
149693,0
124436,1
310223,0
380024,0
361419,0
137888,0
6821,0
344685,0
16185,0
74350,0
7446,0
89354,0
100660,0
46620,0
170470,1
154485,0
116449,0
5673,0
261570,0
191452,0
36288,1
54481,0
258577,1
239163,0
266395,1
208334,0
102458,0
147896,0
179130,1
81927,0
69662,1
171082,0
268888,0
340399,1
169601,0
221059,0
228229,0
76563,0
338008,1
245194,1
125455,0
134785,0
199542,1
20729,0
54152,0
18542,0
375989,0
304214,0
343846,0
353704,1
278152,0
235993,0
218926,0
17637,0
248463,0
55765,0
292567,0
106420,0
3909,0
62606,0
322128,0
320778,0
71679,0
34350,0
185482,0
83039,0
247525,0
336679,0
20845,1
371493,0
332019,0
2225,0
291382,0
155322,0
120321,0
26086,0
323949,0
356537,1
236886,0
365180,1
252702,1
100504,0
103496,0
219996,0
178817,0
245309,0
49374,1
297474,0
195383,0
289549,0
332457,0
208568,0
303851,1
274562,0
82825,0
25970,0
71088,1
115963,0
175694,0
175840,0
284941,1
242344,0
142444,0
212604,0
193713,0
191458,0
217657,1
35343,1
283311,0
239801,0
259964,0
303597,0
158669,0
343647,0
375167,0
202498,0
380851,0
86430,0
141664,1
329007,0
292649,0
38124,0
6169,0
290288,1
121079,0
39138,0
108185,0
85347,0
351898,0
18346,0
226518,0
379986,0
103294,0
157442,0
229263,0
296809,0
374974,0
207716,0
764,0
14351,0
250114,0
212973,0
62943,0
43614,0
79945,1
325105,1
204797,0
76368,0
36935,0
289246,0
351399,0
227715,0
172145,0
290139,0
295861,0
30136,0
261949,0
44771,0
130570,0
336738,0
309760,1
27337,0
85582,0
127867,0
145246,1
5386,0
227280,0
56065,0
3591,0
345391,0
195091,0
226055,1
272452,0
240157,0
132052,0
359981,1
358279,0
176626,0
235322,0
231305,0
173064,0
197576,1
286130,0
181517,0
58327,0
28360,0
9336,0
130546,0
130217,0
160598,0
374643,0
340554,0
306255,0
197743,0
352677,0
76360,0
5933,0
196522,0
183722,1
312146,0
138390,0
366993,0
229608,1
278031,0
269085,0
266518,0
363400,0
330972,0
53583,0
344031,0
6432,1
117590,0
42800,0
81717,0
204235,0
102603,0
202637,1
35608,0
354092,0
191030,0
222106,0
133370,0
64406,0
137569,1
209364,0
86003,0
4053,0
316405,0
27710,0
367884,0
257331,0
48103,0
296418,0
350353,0
278770,0
201339,1
280244,0
6881,0
146200,0
233864,0
159475,0
115900,0
123198,0
86251,1
216467,0
311746,0
198440,0
144855,0
332345,1
302965,0
305875,0
143055,0
348901,0
48858,0
147477,0
90112,0
361605,0
336838,0
315965,0
200678,1
139594,0
364464,0
26982,0
174622,0
231350,0
106585,0
165764,0
168325,0
164513,0
326991,0
354729,0
113182,0
239136,0
333993,0
249060,1
205313,0
271531,0
329802,0
338225,0
72921,0
268856,0
75041,0
48773,1
186610,0
282159,0
182436,0
246355,0
278302,0
269199,0
256913,0
144953,0
377678,1
330079,0
181570,0
188629,0
252028,0
188167,0
216094,0
205025,0
311936,0
369766,0
58129,0
211952,0
175320,0
179140,0
145651,0
216717,0
303129,0
22286,0
219326,0
27343,0
324106,0
364171,0
369593,0
307594,0
338593,0
357605,0
66033,0
181778,0
222095,0
199530,1
332883,0
206906,0
325076,0
320888,1
67881,0
490,0
10770,1
347393,0
307039,0
267060,0
142587,0
122745,0
21184,0
4857,0
200118,0
256385,0
363460,0
93520,0
360369,0
272188,0
272298,1
232378,0
44,0
253783,0
129764,0
360926,0
44314,0
380270,0
154170,0
59928,0
319991,1
21668,0
232309,1
36659,0
129913,0
366357,1
254243,0
135995,0
228327,0
14830,0
77687,0
25414,0
155395,0
28474,0
66766,0
122224,0
374616,0
264611,0
103256,0
313461,0
188750,0
302821,0
284156,0
237910,0
316844,0
81159,0
197483,0
149684,0
327424,0
120013,0
33918,0
139275,0
214220,0
233339,0
150628,0
285924,1
269825,0
108643,0
76080,0
317130,1
345419,0
79935,1
13420,0
330583,0
145530,0
13790,0
55327,1
154383,0
54419,0
133002,1
206363,0
101757,0
55406,1
231101,0
82245,0
99975,0
84414,0
225974,0
103566,0
63242,0
343007,0
119242,0
353409,0
255474,0
233601,0
320834,0
267223,1
166309,0
84996,0
302080,0
52923,0
177980,0
289684,0
72212,0
46503,0
54529,0
174508,0
194411,0
103335,0
5323,0
330536,0
67036,0
217588,0
251379,0
115393,1
139762,1
142873,0
193794,0
263159,0
51243,0
308339,0
57402,0
311773,0
58042,0
214098,0
309362,0
160552,0
120781,1
258787,0
290087,0
252747,0
21204,0
319284,0
254280,0
213269,0
186925,0
124558,0
318831,0
150725,0
28987,0
255122,0
147886,0
372388,0
102881,0
139824,0
227158,0
42573,0
376633,0
42858,0
184799,1
215194,0
256909,0
243058,0
309242,0
44147,0
91953,1
14071,0
259036,0
55707,0
264065,0
78551,0
63793,0
126413,0
245639,0
70460,0
229252,0
22953,1
188123,0
207842,0
43711,0
52140,0
341972,0
221934,0
119843,0
290324,0
4261,0
272292,1
42859,1
68722,0
281,1
27314,0
267545,1
265092,0
92948,0
204298,0
180231,1
313903,0
24917,0
353544,0
366151,0
36919,0
18852,1
57166,0
176835,1
283666,0
174381,0
208792,0
22285,0
67073,0
124551,0
86668,0
76904,0
2884,0
100639,0
4056,0
366796,0
107103,0
62758,0
137355,0
14685,0
315292,0
293769,0
296975,1
358622,0
144090,0
310638,0
282415,0
85732,0
194984,0
166272,0
52212,0
207647,0
127576,0
294734,1
10625,0
359411,0
380898,1
123010,0
288623,0
232268,0
309470,1
264885,0
266261,0
176148,1
330234,0
221082,0
223082,0
187712,0
38697,0
157791,0
114950,0
315783,0
252212,0
308855,0
229405,0
90941,0
132019,0
89919,0
197816,0
349301,0
296368,0
70577,1
245033,0
162204,0
249878,0
239742,1
32694,0
257662,0
125251,0
305315,0
33265,0
367790,0
249884,1
197864,0
37641,0
142914,0
209194,0
43033,0
280898,0
228696,0
112068,0
136794,0
114806,0
82731,0
321933,0
128127,0
7410,0
102984,0
254479,0
262204,1
108318,0
325166,0
353496,0
108903,0
259234,0
139173,0
295228,0
86359,0
121166,1
160620,0
150426,1
20904,0
1801,0
320877,0
47180,0
288780,1
117072,0
273640,0
195014,0
195002,0
18423,0
3448,0
138284,0
10949,0
214174,0
274617,0
314464,0
250569,0
261336,0
151237,0
223411,0
279186,1
68263,0
116594,0
115398,0
21240,0
83987,1
131389,0
251053,0
51339,0
60961,0
22435,0
61822,0
269795,0
90997,0
136665,0
44197,0
43067,0
297967,1
371368,1
57973,0
148582,0
161195,0
118799,0
159329,0
290771,0
131172,0
272383,0
311120,0
11431,0
282717,1
351608,0
65278,0
271185,0
72132,0
328131,0
316705,0
379623,0
72202,1
10821,0
9610,0
176045,0
137639,1
367170,0
318579,0
355483,0
188910,0
1502,0
290784,0
328778,0
110476,0
63853,1
52074,0
4892,0
338739,0
126952,0
30931,0
133092,0
176042,0
46861,0
204998,0
117702,0
116758,0
199031,0
32179,0
54777,0
13541,0
222970,1
23491,0
151314,0
227792,0
376686,0
194361,0
133299,0
156088,0
312184,0
90349,1
78124,0
368740,0
272294,0
3410,0
344032,0
92276,0
159120,0
64664,0
273240,1
103097,0
365441,1
76021,0
91902,0
255409,0
91169,0
362139,0
17154,0
102323,1
120760,0
202870,0
243576,0
206794,0
349919,0
13824,0
332335,0
351796,0
354643,1
64477,0
373911,0
120312,1
206709,0
183133,0
69092,0
153491,0
139861,0
143840,0
5353,0
15602,1
337657,0
91475,0
114803,0
55873,0
108212,0
32147,0
252401,0
168976,0
163837,0
1812,0
179247,0
59381,0
250350,1
52196,0
172419,0
21599,1
134887,1
272045,0
176240,0
238136,0
55906,0
244314,0
176316,0
153818,0
127858,0
354682,0
254496,0
300386,0
111779,1
234710,0
90860,0
269719,0
50784,0
140443,0
237709,0
83111,0
98461,0
360812,0
366262,1
282912,0
84134,0
20414,0
321637,0
140264,0
340640,0
326992,0
19944,0
344127,1
301115,0
237369,0
364184,0
243762,1
361026,0
295572,0
74381,0
339190,0
345910,0
211822,0
284015,0
48327,0
157644,1
313544,0
379472,0
328923,0
194693,0
121488,0
339107,0
246388,0
23774,0
302390,0
339105,0
380004,1
374769,0
380213,0
143325,0
222917,0
236395,0
248769,0
136741,0
49842,0
374988,0
74001,0
190873,0
145078,0
273271,0
141013,0
364140,0
45980,0
248455,0
2093,0
150656,0
330554,0
240793,0
255665,0
79026,0
299246,0
163178,0
23245,0
162509,0
272616,0
138042,0
368916,0
361084,0
268070,0
220619,0
98824,0
75906,0
289609,0
290193,0
101193,0
144729,0
109868,0
262538,0
304555,0
28429,0
217085,0
350027,0
223595,0
327754,1
91385,1
189006,1
310068,0
70604,0
69424,0
312001,0
119484,0
55289,0
17468,0
41505,0
353511,0
120336,0
247841,0
62643,0
183724,0
59634,0
18491,0
136652,0
49314,0
84587,0
290475,0
5823,0
164336,0
84687,0
122860,0
152822,0
33679,0
349162,0
26294,0
299681,0
4619,0
298523,0
144285,0
308896,0
306415,0
161296,0
117440,0
184714,0
345746,0
227192,0
30485,0
243269,0
298078,0
302181,0
242588,0
28058,0
54528,1
171060,0
320104,0
360381,0
311413,0
231639,1
214791,0
257565,0
123241,0
190989,0
210441,0
362453,0
146025,0
226600,0
246701,0
2281,0
159585,1
211747,0
367547,0
344614,0
43464,1
178352,0
301308,0
137136,0
179858,0
300848,1
177552,0
153208,0
129007,0
364916,0
317452,1
82866,0
140037,0
222713,1
150758,0
39195,0
306500,0
17652,0
194886,1
249948,0
141260,0
71382,0
75108,0
305167,0
221231,0
135375,0
175249,0
254101,0
369887,0
121618,0
152280,0
49940,0
12161,0
36203,0
149557,1
165730,0
257336,0
9657,1
257613,0
10333,0
328571,0
65010,0
138565,0
292630,0
247318,0
350752,0
353004,0
110453,0
304323,0
311914,0
158116,0
251915,0
166145,0
350828,0
317984,0
3127,0
204973,0
214333,0
213643,0
320219,0
230299,1
38352,0
378067,0
58265,0
44578,0
167600,1
331308,1
247378,0
52387,0
159610,0
30129,0
166907,0
230623,0
371021,0
181105,1
212347,0
368836,0
154434,1
103086,0
242333,0
228085,0
279596,0
267413,0
2746,0
101829,0
38911,0
98910,0
133305,0
151407,0
317222,0
206893,0
118181,0
51413,0
292007,1
295027,1
298417,0
339580,0
198301,0
261637,0
38895,1
290881,0
223297,1
200410,0
64046,0
316397,0
170101,0
49772,0
333164,0
304242,0
62591,0
84591,0
205561,0
220658,0
75288,0
329874,0
6970,0
72336,1
225509,0
56994,0
146176,0
180988,0
148147,0
128045,0
176090,0
376423,1
159793,0
313718,0
227066,0
190471,1
9719,0
219345,0
191950,0
320590,0
162038,0
81874,0
243756,0
83190,0
274280,0
259854,0
77815,0
126749,0
285494,1
220101,0
261015,0
143336,0
151103,0
98499,0
314926,0
366939,0
111133,0
287361,0
145145,0
148745,0
137469,0
339847,1
156980,1
216140,0
124908,1
107363,0
207579,0
359966,0
269094,0
296664,0
283284,1
130289,0
213704,0
154111,0
53043,0
187705,0
253872,0
53877,0
178961,0
154615,0
344731,0
9008,0
59422,0
288902,0
58289,0
59457,1
271542,1
16180,0
376258,0
201428,0
357451,0
136947,0
318169,0
135682,0
119024,0
267499,0
104037,0
251012,0
143954,1
204806,0
265062,1
224616,0
321480,0
285100,0
156625,0
350321,0
332954,1
287997,0
357554,1
213068,1
141526,0
314352,0
246239,1
108049,1
36264,0
119286,0
64914,0
67865,0
268360,0
182070,0
24430,0
285026,0
338572,1
363033,0
115688,0
90609,0
351114,0
30966,0
210280,0
376069,0
235755,0
325392,0
335992,0
127321,0
74227,0
266024,0
74056,0
42772,1
244197,1
226793,0
288329,0
324097,0
231248,0
106798,1
328382,1
197282,0
289338,0
78917,0
352679,0
361934,0
92622,1
266891,0
153280,0
208149,0
230775,0
222671,0
267309,0
262663,0
55482,0
8632,0
348320,0
194681,0
192618,0
175317,0
171848,0
247861,0
174447,0
143784,0
228459,0
62619,0
127486,0
19538,0
197931,1
126684,0
315602,1
154711,0
246375,0
119489,0
40091,0
348693,0
266958,0
10524,1
214405,0
175506,0
110451,0
58920,0
16570,0
273246,0
273290,0
51277,0
336995,0
60926,0
186701,0
367461,0
365399,0
231465,0
350011,0
189707,0
270235,0
348033,0
142140,0
203888,0
253324,0
285992,0
134909,0
130777,0
224726,0
98403,1
174390,1
371342,0
251372,0
70890,0
70385,0
18161,0
107261,0
274991,0
301316,0
99425,0
213272,0
42066,0
310841,0
205540,0
287077,0
73012,0
35978,0
220520,0
129333,0
261760,0
281836,1
97089,0
150172,1
348592,0
42598,0
164270,0
271904,0
184073,0
151428,0
240855,0
232738,0
94218,0
229178,0
375621,0
8181,0
173124,0
39714,0
199594,0
161970,0
88393,0
301048,0
179180,0
149027,0
310572,0
370357,0
149121,0
201041,1
143821,0
84072,0
292226,0
10993,0
374605,0
191997,0
290973,0
59556,0
128817,0
237999,0
207472,0
338309,0
37766,0
46970,0
186887,0
18523,0
63377,0
371961,0
124799,0
3685,0
257348,0
265825,0
128460,0
226950,0
193297,0
337784,0
286176,0
192051,0
354294,0
110637,0
195953,0
209155,0
334779,0
285776,0
34883,0
281901,0
179488,0
62334,0
290202,0
41874,0
58808,0
183840,0
230880,0
35609,0
303590,0
249702,0
290590,0
355715,0
145265,0
336178,0
58771,0
4858,0
140930,0
248849,0
317399,0
333216,0
87099,0
21031,0
100520,0
183773,0
75033,0
305245,0
216930,1
42846,0
57971,0
72842,0
62356,0
156900,0
250207,1
273528,1
370670,0
59263,0
36034,0
302018,0
179540,0
362772,0
351905,0
356204,0
25864,0
325985,0
141411,0
120420,0
103974,1
80121,0
289404,0
255772,0
344713,0
169336,0
249960,0
13336,0
151460,0
218371,1
214305,0
222657,0
304653,0
267771,1
108144,0
144570,0
301009,0
215598,0
337763,1
30917,0
156471,0
171899,0
141656,0
255134,0
156048,0
138724,0
171814,0
354304,0
119309,0
317031,0
229840,0
176475,0
307351,1
378274,0
369774,0
316607,1
196776,0
19561,0
77422,0
310608,0
257067,0
184998,0
193061,0
264686,1
364615,0
253246,0
330454,0
80053,0
6406,0
12276,0
142507,0
334059,0
247114,1
336727,0
119339,0
82937,0
177558,0
119041,0
60240,0
74779,1
295034,1
326095,0
294588,0
370581,1
524,0
333471,0
324982,0
72216,0
84533,0
164338,0
135794,0
153510,1
158098,0
241437,0
267437,1
244394,0
31213,0
186019,0
11554,0
14428,0
185335,0
315557,0
344563,0
172672,0
2045,1
293565,0
48876,1
40817,0
337326,0
234235,0
288222,1
333320,0
95531,0
5645,0
139584,0
113559,0
156803,1
321098,0
231991,0
157705,0
137035,0
55954,0
359825,1
116798,0
288995,0
313197,0
36544,0
17792,0
84558,0
257602,0
133699,0
365244,0
333886,0
134016,0
338286,0
213214,0
269372,0
208078,0
170117,0
86522,0
78298,0
260446,1
165725,0
78692,1
370290,0
269291,0
112126,0
106851,0
173871,0
339937,1
82478,1
124253,0
332086,0
231044,0
365630,0
173280,1
93040,0
71852,0
339448,0
318101,0
209737,0
84742,0
101033,0
71178,0
12139,0
215938,0
216881,0
17024,0
122186,0
225859,0
168338,0
257618,0
76885,0
42911,0
171343,0
142991,1
61454,0
368623,0
84496,0
318805,0
203617,0
167151,1
256348,1
202200,1
87199,0
45203,0
56882,1
225886,0
176678,0
327089,0
254807,0
239617,0
256047,0
326186,0
282222,0
116284,0
329954,1
229404,0
331680,0
162084,0
242087,0
38408,0
158661,0
249527,0
329494,0
311639,0
96477,0
73742,0
257756,0
309744,0
170468,0
148839,1
190326,0
201274,0
168829,0
196494,0
283825,0
262727,0
49336,1
42892,0
74392,0
150339,0
79503,0
312023,0
376042,0
255414,0
267481,0
23141,0
90806,0
166604,1
141434,0
82578,0
151101,1
99728,0
47191,0
259024,0
58674,0
91739,0
204218,0
172446,0
118212,0
144516,0
145927,0
227325,0
13756,0
40481,0
19216,0
366619,0
93613,0
44864,0
363119,0
108777,1
47963,0
187547,0
376697,0
257398,0
352439,0
253859,0
53830,0
340686,0
212350,0
265142,0
102656,0
240116,1
28715,0
258897,0
157260,0
195222,0
52698,0
70692,1
209560,1
43980,0
329784,0
93361,0
214710,0
331589,0
268486,0
252927,0
92970,0
144576,0
127710,0
84208,0
181968,0
196785,0
147587,0
185650,0
116662,0
53268,0
78032,0
289955,0
165915,0
109992,0
83366,0
358922,0
120731,0
280288,0
337251,0
262601,0
375553,0
326523,0
40417,0
90771,0
39752,0
139535,1
338842,1
270021,0
88159,0
212067,0
250469,0
49744,0
229375,0
298581,0
42491,0
78176,0
189756,0
31347,0
218622,1
324438,1
345084,0
23174,0
171353,0
112526,0
288250,0
251786,0
276295,1
255284,0
51267,0
149150,1
291290,0
263465,0
7829,0
269849,1
334014,0
90467,0
193406,0
13168,0
32064,0
52220,0
197394,0
81856,0
35182,0
27788,0
10215,0
82750,0
287092,0
57574,0
362854,0
169883,1
88195,1
175486,0
244214,0
240013,0
366044,0
269005,0
20002,0
239970,0
32471,0
293813,0
96576,0
52286,0
26905,0
64434,0
365173,0
70664,1
378839,0
26676,0
222320,0
53763,0
250851,0
250439,0
251664,0
296465,0
184476,0
148209,0
225173,0
36032,0
367693,0
299254,1
49099,0
135293,0
59591,1
209130,1
147371,0
262513,0
52441,0
246341,0
251172,0
186926,0
103052,1
161088,0
257621,0
207742,0
172600,0
126366,0
345952,0
360314,0
105813,0
163401,0
368397,0
170188,0
322237,0
365803,0
18859,0
299322,0
72483,0
29715,0
15421,0
299596,0
250098,0
249129,0
339269,0
263250,0
198866,0
87268,0
158374,0
241655,0
361115,0
296355,0
46922,0
249484,0
256226,0
38452,1
232328,0
336306,0
379818,0
254844,0
138670,0
114821,0
108897,0
188307,0
48008,0
